ID,Predicted
001i000000NuPx7,0.0036828674660734522
001i000000NuPTZ,0.07672186571151543
001i000000LhyZo,0.5660029997219861
001i000000NuOos,0.012614609068164629
001i000000NuPLU,0.0036828674660734522
001i000000NuPJN,0.0585062188868853
001i000000NuQkH,0.015204754699085499
001i000000NuNu0,0.06370700888680593
001i000000NuNVb,0.00843078483622843
001i000000NuQrY,0.015204754699085499
001i000000NuPmN,0.0036828674660734522
001i000000NuPfA,0.012614609068164629
001i000000NuRXc,0.0036828674660734522
001i000000NuPCi,0.0036828674660734522
001i000000NuQxn,0.0036828674660734522
001i000000NuRJL,0.015204754699085499
001i000000NuRKD,0.015204754699085499
001i000000NuP4L,0.003090658868205343
001i000000oks2D,0.015204754699085499
001i000000NuQjZ,0.0036828674660734522
001i000000NuQ3a,0.0036828674660734522
001i000000NuOc1,0.00021824393946758
001i000000NuNck,0.0036828674660734522
001i000000NuQAA,0.0014732424230591533
001i000000NuOZN,0.9638141841103196
001i000000NuOWf,0.0010049528617273068
001i000000NuOFp,9.584820272116405e-05
001i000000NuQMN,0.0036828674660734522
001i000000NuPIj,0.023312472773011867
001i000000NuOk3,0.015204754699085499
001i000000NuR2V,0.0036828674660734522
001i000000NuOm9,0.03921351874899005
001i000000NuOhC,0.10621044347914077
001i000000NuQ6b,0.012614609068164629
001i000000NuOSn,0.012614609068164629
001i000000NuPTD,0.0017714614880113078
001i000000NuRB1,0.00877375004837304
001i000000NuQSh,0.0036828674660734522
001i000000MJzTi,0.0036828674660734522
001i000000NuP5a,0.012614609068164629
001i000000NuRLG,0.015204754699085499
001i000000NuRO5,0.0036828674660734522
001i000000NuOcc,0.009489661624576186
001i000000NuQGv,0.0036828674660734522
001i000000aTTEn,0.0036828674660734522
001i000000NuPr0,0.0036828674660734522
001i000000NuQy2,0.0036828674660734522
001i000000NuRjw,0.0036828674660734522
001i000000NuP0h,0.0036828674660734522
001i000000NuOuB,0.003289529727631664
001i000000NuS4u,0.0036828674660734522
001i000000NuRzm,0.0036828674660734522
001i000000NuNbz,0.0036828674660734522
001i000000NuRWn,0.015204754699085499
001i000000NuNvt,0.002813030286040151
001i000000NuQXb,0.0036828674660734522
001i000000NuP6j,0.012614609068164629
001i000000NuQIS,0.0036828674660734522
001i000000NuOT5,0.012614609068164629
001i000000NuP76,0.0028154526486941023
001i000000NuNXA,0.012614609068164629
001i000000NuQu9,0.0036828674660734522
001i000000Li96C,0.0036828674660734522
001i000000MJzYD,0.0036828674660734522
001i000000NuOHd,0.03921351874899005
001i000000NuRDK,0.015204754699085499
001i000000MKXga,0.0036828674660734522
001i000000NuORB,0.03921351874899005
001i000000NuQJO,0.0036828674660734522
001i000000NuOvX,0.0006080080115840939
001i000000NuRIP,0.00877375004837304
001i000000NuQpQ,0.0036828674660734522
001i000000NuPdU,0.0036828674660734522
001i000000MJzZ6,0.0036828674660734522
001i000000NuRNT,0.0036828674660734522
001i000000NuPLy,0.17010587162062055
001i000000NuOtQ,0.007399931089378711
001i000000NuNmy,0.0072525160506877965
001i000000NuOXA,0.0036828674660734522
001i000000NuPus,0.0036828674660734522
001i000000NuRWd,0.11395087807123817
001i000000NuPX5,0.0017036061064541939
001i000000NuNYH,0.0036828674660734522
001i000000NuP8v,0.0013410915963823324
001i000000NuOlc,0.03921351874899005
001i000000NuR4R,0.0036828674660734522
001i000000NuQED,0.0036828674660734522
001i000000NuNn4,0.05256438972591387
001i000000NuQk6,0.0036828674660734522
001i000000MJzaX,0.0036828674660734522
001i000000NuPtL,0.0036828674660734522
001i000000NuNwA,0.0001079429704211688
001i000000NuPq4,0.021971118825266263
001i000000NuQce,0.0036828674660734522
001i000000NuQ8R,0.0036828674660734522
001i000000NuPB3,0.0008936608262124368
001i000000NuRi6,0.0036828674660734522
001i000000NuQXO,0.0036828674660734522
001i000000aUDxH,0.0036828674660734522
001i000000NuPLS,0.0036828674660734522
001i000000NuQ8m,0.0036828674660734522
001i000000oks4A,0.015204754699085499
001i000000NuOLe,0.1397792792899485
001i000000NuPL5,0.0036828674660734522
001i000000NuQtg,0.0036828674660734522
001i000000MJzUZ,0.0036828674660734522
001i000000NuQHV,0.0036828674660734522
001i000000MJzZm,0.0036828674660734522
001i000000NuNrL,0.012614609068164629
001i000000NuOcd,0.012614609068164629
001i000000NuQBC,0.0036828674660734522
001i000000Lhyaj,0.9924067797180317
001i000000NuQRt,0.012614609068164629
001i000000NuP3y,0.0037725647591850455
001i000000NuRib,0.0036828674660734522
001i000000NuP7J,0.0011970140249047225
001i000000NuRJd,0.015204754699085499
001i000000NuOAN,0.0008454639783857595
